original,answer,pos
пренатальный лаб ре зультат мать группа кровь положительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,2
пренатальный лаб результат м ать группа кровь положительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,3
пренатальный лаб результат мать групп а кровь положительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,4
пренатальный лаб результат мать группа кро вь положительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,5
пренатальный лаб результат мать группа кровь положи тельный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,6
пренатальный лаб результат мать группа кровь положительный ант итело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,7
пренатальный лаб результат мать группа кровь положительный антитело отрицатель ный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,8
пренатальный лаб результат мать группа кровь положительный антитело отрицательный нер еактивный ,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,9
 орга н грудной брюшной полость визипак анестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,0
орган г рудной брюшной полость визипак анестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,1
орган грудной брюшн ой полость визипак анестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,2
орган грудной брюшной поло сть визипак анестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,3
орган грудной брюшной полость виз ипак анестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,4
орган грудной брюшной полость визипак анесте зия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,5
орган грудной брюшной полость визипак анестезия с еворан состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,6
орган грудной брюшной полость визипак анестезия севоран состояни е операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,7
орган грудной брюшной полость визипак анестезия севоран состояние опе рация повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,8
орган грудной брюшной полость визипак анестезия севоран состояние операция п овод ,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,9
 ги стология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,0
гистология перене сти операция переливание кровь аллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,1
гистология перенести операци я переливание кровь аллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,2
гистология перенести операция переливани е кровь аллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,3
гистология перенести операция переливание к ровь аллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,4
гистология перенести операция переливание кровь аллер гический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,5
гистология перенести операция переливание кровь аллергический реакц ия лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,6
гистология перенести операция переливание кровь аллергический реакция лекарс твенный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,7
гистология перенести операция переливание кровь аллергический реакция лекарственный пре парат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,8
гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отриц ать ,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,9
 г астрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,0
гастрит реми ссия холецистэктомия год удаление абсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,1
гастрит ремиссия холецистэктоми я год удаление абсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,2
гастрит ремиссия холецистэктомия го д удаление абсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,3
гастрит ремиссия холецистэктомия год уда ление абсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,4
гастрит ремиссия холецистэктомия год удаление абс цесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,5
гастрит ремиссия холецистэктомия год удаление абсцесс пече нь год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,6
гастрит ремиссия холецистэктомия год удаление абсцесс печень го д резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,7
гастрит ремиссия холецистэктомия год удаление абсцесс печень год резек ция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,8
гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восход ить ,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,9
 головно й боль тип мигрень аура последний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,0
головной б оль тип мигрень аура последний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,1
головной боль т ип мигрень аура последний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,2
головной боль тип мигре нь аура последний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,3
головной боль тип мигрень а ура последний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,4
головной боль тип мигрень аура пос ледний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,5
головной боль тип мигрень аура последний врем я отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,6
головной боль тип мигрень аура последний время отмечат ь появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,7
головной боль тип мигрень аура последний время отмечать появит ься постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,8
головной боль тип мигрень аура последний время отмечать появиться п остоянный ,головной боль тип мигрень аура последний время отмечать появиться постоянный,9
 н астоящий обострение отметить усиление боль боков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,0
настоящий обостре ние отметить усиление боль боков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,1
настоящий обострение отмет ить усиление боль боков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,2
настоящий обострение отметить ус иление боль боков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,3
настоящий обострение отметить усиление б оль боков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,4
настоящий обострение отметить усиление боль бок ов поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,5
настоящий обострение отметить усиление боль боков пове рхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,6
настоящий обострение отметить усиление боль боков поверхность левы й бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,7
настоящий обострение отметить усиление боль боков поверхность левый б едро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,8
настоящий обострение отметить усиление боль боков поверхность левый бедро появлени е ,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,9
 ги стероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,0
гистероскопия биопс ия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,1
гистероскопия биопсия эндом етрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,2
гистероскопия биопсия эндометрий гемотрансфуз ия отрицать наследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,3
гистероскопия биопсия эндометрий гемотрансфузия отрица ть наследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,4
гистероскопия биопсия эндометрий гемотрансфузия отрицать насл едственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,5
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопа тология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,6
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология от яготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,7
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушк а отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,8
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка от цовский ,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,9
 и зменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,0
изменение эх окг заключение уплотнение аорта небольшой расширение правый повывшение внемой,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,1
изменение эхокг заклю чение уплотнение аорта небольшой расширение правый повывшение внемой,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,2
изменение эхокг заключение упло тнение аорта небольшой расширение правый повывшение внемой,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,3
изменение эхокг заключение уплотнение а орта небольшой расширение правый повывшение внемой,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,4
изменение эхокг заключение уплотнение аорта небольш ой расширение правый повывшение внемой,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,5
изменение эхокг заключение уплотнение аорта небольшой расши рение правый повывшение внемой,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,6
изменение эхокг заключение уплотнение аорта небольшой расширение пр авый повывшение внемой,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,7
изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшен ие внемой,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,8
изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемо й ,изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,9
 ни жний доля средний доля справа язычковый сегмент оба сторона курить,нижний доля средний доля справа язычковый сегмент оба сторона курить,0
нижний д оля средний доля справа язычковый сегмент оба сторона курить,нижний доля средний доля справа язычковый сегмент оба сторона курить,1
нижний доля сре дний доля справа язычковый сегмент оба сторона курить,нижний доля средний доля справа язычковый сегмент оба сторона курить,2
нижний доля средний д оля справа язычковый сегмент оба сторона курить,нижний доля средний доля справа язычковый сегмент оба сторона курить,3
нижний доля средний доля справ а язычковый сегмент оба сторона курить,нижний доля средний доля справа язычковый сегмент оба сторона курить,4
нижний доля средний доля справа язы чковый сегмент оба сторона курить,нижний доля средний доля справа язычковый сегмент оба сторона курить,5
нижний доля средний доля справа язычковый се гмент оба сторона курить,нижний доля средний доля справа язычковый сегмент оба сторона курить,6
нижний доля средний доля справа язычковый сегмент об а сторона курить,нижний доля средний доля справа язычковый сегмент оба сторона курить,7
нижний доля средний доля справа язычковый сегмент оба стор она курить,нижний доля средний доля справа язычковый сегмент оба сторона курить,8
нижний доля средний доля справа язычковый сегмент оба сторона курит ь ,нижний доля средний доля справа язычковый сегмент оба сторона курить,9
 удов летворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,0
удовлетворительный кож ный покров чистый бледно розовый зев рыхлый носовой дыхание,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,1
удовлетворительный кожный покро в чистый бледно розовый зев рыхлый носовой дыхание,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,2
удовлетворительный кожный покров чист ый бледно розовый зев рыхлый носовой дыхание,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,3
удовлетворительный кожный покров чистый бле дно розовый зев рыхлый носовой дыхание,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,4
удовлетворительный кожный покров чистый бледно ро зовый зев рыхлый носовой дыхание,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,5
удовлетворительный кожный покров чистый бледно розовый з ев рыхлый носовой дыхание,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,6
удовлетворительный кожный покров чистый бледно розовый зев рых лый носовой дыхание,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,7
удовлетворительный кожный покров чистый бледно розовый зев рыхлый носов ой дыхание,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,8
удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дых ание ,удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,9
 позво ночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,0
позвоночник т ечение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,1
позвоночник течение д ень выраженный усиливаться движение позвоночник получать лечение целекоксиб,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,2
позвоночник течение день выр аженный усиливаться движение позвоночник получать лечение целекоксиб,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,3
позвоночник течение день выраженный уси ливаться движение позвоночник получать лечение целекоксиб,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,4
позвоночник течение день выраженный усиливаться движ ение позвоночник получать лечение целекоксиб,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,5
позвоночник течение день выраженный усиливаться движение позвоно чник получать лечение целекоксиб,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,6
позвоночник течение день выраженный усиливаться движение позвоночник получ ать лечение целекоксиб,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,7
позвоночник течение день выраженный усиливаться движение позвоночник получать л ечение целекоксиб,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,8
позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекокс иб ,позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,9
 отс утствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,0
отсутствовать наследст венность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,1
отсутствовать наследственность отяготи ть страховой анамнез работать аллергологический анамнез особенность вредный,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,2
отсутствовать наследственность отяготить с траховой анамнез работать аллергологический анамнез особенность вредный,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,3
отсутствовать наследственность отяготить страховой а намнез работать аллергологический анамнез особенность вредный,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,4
отсутствовать наследственность отяготить страховой анамнез рабо тать аллергологический анамнез особенность вредный,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,5
отсутствовать наследственность отяготить страховой анамнез работать алле ргологический анамнез особенность вредный,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,6
отсутствовать наследственность отяготить страховой анамнез работать аллергологический ан амнез особенность вредный,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,7
отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез ос обенность вредный,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,8
отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредны й ,отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,9
 при даточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,0
придаточный па зуха нос заключение признак отёк слизистый оболочка гайморов пазуха,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,1
придаточный пазуха н ос заключение признак отёк слизистый оболочка гайморов пазуха,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,2
придаточный пазуха нос з аключение признак отёк слизистый оболочка гайморов пазуха,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,3
придаточный пазуха нос заключение призн ак отёк слизистый оболочка гайморов пазуха,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,4
придаточный пазуха нос заключение признак отё к слизистый оболочка гайморов пазуха,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,5
придаточный пазуха нос заключение признак отёк слизи стый оболочка гайморов пазуха,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,6
придаточный пазуха нос заключение признак отёк слизистый оболо чка гайморов пазуха,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,7
придаточный пазуха нос заключение признак отёк слизистый оболочка гайм оров пазуха,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,8
придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазух а ,придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,9
 оч аг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,очаг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,0
очаг эндоме триоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,очаг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,1
очаг эндометриоз гистеро скопия биопсия эндометрий диферелин фемостон далее менструальный цикл,очаг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,2
