original,answer,pos
акромиальный ключичный сочленение правый плечевой сустав стсиновить дегенеративный изменение,акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративный изменение,6
акромиальный ключичный сочленение правый плечевой сустав ст синовитьдегенеративный изменение,акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративный изменение,7
акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративныйизменение,акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративный изменение,8
справаусиление боль право коленный сустав течение месяц миома матка,справа усиление боль право коленный сустав течение месяц миома матка,0
справа усилениеболь право коленный сустав течение месяц миома матка,справа усиление боль право коленный сустав течение месяц миома матка,1
справа усиление больправо коленный сустав течение месяц миома матка,справа усиление боль право коленный сустав течение месяц миома матка,2
справа усиление боль правоколенный сустав течение месяц миома матка,справа усиление боль право коленный сустав течение месяц миома матка,3
справа усиление боль право коленныйсустав течение месяц миома матка,справа усиление боль право коленный сустав течение месяц миома матка,4
справа усиление боль право коленный суставтечение месяц миома матка,справа усиление боль право коленный сустав течение месяц миома матка,5
справа усиление боль право коленный сустав течениемесяц миома матка,справа усиление боль право коленный сустав течение месяц миома матка,6
справа усиление боль право коленный сустав течение месяцмиома матка,справа усиление боль право коленный сустав течение месяц миома матка,7
справа усиление боль право коленный сустав течение месяц миомаматка,справа усиление боль право коленный сустав течение месяц миома матка,8
анастомозсчёт непарный вена комбинированный стеноз показать оперативный лечение попытка,анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,0
анастомоз счётнепарный вена комбинированный стеноз показать оперативный лечение попытка,анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,1
анастомоз счёт непарныйвена комбинированный стеноз показать оперативный лечение попытка,анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,2
анастомоз счёт непарный венакомбинированный стеноз показать оперативный лечение попытка,анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,3
анастомоз счёт непарный вена комбинированныйстеноз показать оперативный лечение попытка,анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,4
анастомоз счёт непарный вена комбинированный стенозпоказать оперативный лечение попытка,анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,5
анастомоз счёт непарный вена комбинированный стеноз показатьоперативный лечение попытка,анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,6
анастомоз счёт непарный вена комбинированный стеноз показать оперативныйлечение попытка,анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,7
анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечениепопытка,анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,8
погрешностьпитание основное счёт нарушение пищевой поведение еда компания помимо,погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,0
погрешность питаниеосновное счёт нарушение пищевой поведение еда компания помимо,погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,1
погрешность питание основноесчёт нарушение пищевой поведение еда компания помимо,погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,2
погрешность питание основное счётнарушение пищевой поведение еда компания помимо,погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,3
погрешность питание основное счёт нарушениепищевой поведение еда компания помимо,погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,4
погрешность питание основное счёт нарушение пищевойповедение еда компания помимо,погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,5
погрешность питание основное счёт нарушение пищевой поведениееда компания помимо,погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,6
погрешность питание основное счёт нарушение пищевой поведение едакомпания помимо,погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,7
погрешность питание основное счёт нарушение пищевой поведение еда компанияпомимо,погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,8
больлевый плечо повторный приём активный жалоба предъявлять прийти плановый,боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,0
боль левыйплечо повторный приём активный жалоба предъявлять прийти плановый,боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,1
боль левый плечоповторный приём активный жалоба предъявлять прийти плановый,боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,2
боль левый плечо повторныйприём активный жалоба предъявлять прийти плановый,боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,3
боль левый плечо повторный приёмактивный жалоба предъявлять прийти плановый,боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,4
боль левый плечо повторный приём активныйжалоба предъявлять прийти плановый,боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,5
боль левый плечо повторный приём активный жалобапредъявлять прийти плановый,боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,6
боль левый плечо повторный приём активный жалоба предъявлятьприйти плановый,боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,7
боль левый плечо повторный приём активный жалоба предъявлять прийтиплановый,боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,8
перенестистраховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,0
перенести страховойанамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,1
перенести страховой анамнезпенсионер аллергологический анамнез отяготить вредный привычка курение,перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,2
перенести страховой анамнез пенсионераллергологический анамнез отяготить вредный привычка курение,перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,3
перенести страховой анамнез пенсионер аллергологическийанамнез отяготить вредный привычка курение,перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,4
перенести страховой анамнез пенсионер аллергологический анамнезотяготить вредный привычка курение,перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,5
перенести страховой анамнез пенсионер аллергологический анамнез отяготитьвредный привычка курение,перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,6
перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредныйпривычка курение,перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,7
перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычкакурение,перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,8
движениеповорот голова особенно утрениий часы головной боль височный область,движение поворот голова особенно утрениий часы головной боль височный область,0
движение поворотголова особенно утрениий часы головной боль височный область,движение поворот голова особенно утрениий часы головной боль височный область,1
движение поворот головаособенно утрениий часы головной боль височный область,движение поворот голова особенно утрениий часы головной боль височный область,2
движение поворот голова особенноутрениий часы головной боль височный область,движение поворот голова особенно утрениий часы головной боль височный область,3
движение поворот голова особенно утрениийчасы головной боль височный область,движение поворот голова особенно утрениий часы головной боль височный область,4
движение поворот голова особенно утрениий часыголовной боль височный область,движение поворот голова особенно утрениий часы головной боль височный область,5
движение поворот голова особенно утрениий часы головнойболь височный область,движение поворот голова особенно утрениий часы головной боль височный область,6
движение поворот голова особенно утрениий часы головной больвисочный область,движение поворот голова особенно утрениий часы головной боль височный область,7
движение поворот голова особенно утрениий часы головной боль височныйобласть,движение поворот голова особенно утрениий часы головной боль височный область,8
повыситьсяпереносимость физический нагрузка повторный госпитализация состояться март год на,повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,0
повыситься переносимостьфизический нагрузка повторный госпитализация состояться март год на,повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,1
повыситься переносимость физическийнагрузка повторный госпитализация состояться март год на,повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,2
повыситься переносимость физический нагрузкаповторный госпитализация состояться март год на,повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,3
повыситься переносимость физический нагрузка повторныйгоспитализация состояться март год на,повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,4
повыситься переносимость физический нагрузка повторный госпитализациясостояться март год на,повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,5
повыситься переносимость физический нагрузка повторный госпитализация состоятьсямарт год на,повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,6
повыситься переносимость физический нагрузка повторный госпитализация состояться мартгод на,повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,7
повыситься переносимость физический нагрузка повторный госпитализация состояться март годна,повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,8
терапияхронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,0
терапия хроническийзаболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,1
терапия хронический заболеваниеанамнез стенокардия напряжение гастрит хронический наследственность отяготить,терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,2
терапия хронический заболевание анамнезстенокардия напряжение гастрит хронический наследственность отяготить,терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,3
терапия хронический заболевание анамнез стенокардиянапряжение гастрит хронический наследственность отяготить,терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,4
терапия хронический заболевание анамнез стенокардия напряжениегастрит хронический наследственность отяготить,терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,5
терапия хронический заболевание анамнез стенокардия напряжение гастритхронический наследственность отяготить,терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,6
терапия хронический заболевание анамнез стенокардия напряжение гастрит хроническийнаследственность отяготить,терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,7
терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственностьотяготить,терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,8
пренатальныйлаб результат мать группа кровь положительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,0
пренатальный лабрезультат мать группа кровь положительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,1
пренатальный лаб результатмать группа кровь положительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,2
пренатальный лаб результат матьгруппа кровь положительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,3
пренатальный лаб результат мать группакровь положительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,4
пренатальный лаб результат мать группа кровьположительный антитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,5
пренатальный лаб результат мать группа кровь положительныйантитело отрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,6
пренатальный лаб результат мать группа кровь положительный антителоотрицательный нереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,7
пренатальный лаб результат мать группа кровь положительный антитело отрицательныйнереактивный,пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,8
органгрудной брюшной полость визипак анестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,0
орган груднойбрюшной полость визипак анестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,1
орган грудной брюшнойполость визипак анестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,2
орган грудной брюшной полостьвизипак анестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,3
орган грудной брюшной полость визипаканестезия севоран состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,4
орган грудной брюшной полость визипак анестезиясеворан состояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,5
орган грудной брюшной полость визипак анестезия севорансостояние операция повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,6
орган грудной брюшной полость визипак анестезия севоран состояниеоперация повод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,7
орган грудной брюшной полость визипак анестезия севоран состояние операцияповод,орган грудной брюшной полость визипак анестезия севоран состояние операция повод,8
гистологияперенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,0
гистология перенестиоперация переливание кровь аллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,1
гистология перенести операцияпереливание кровь аллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,2
гистология перенести операция переливаниекровь аллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,3
гистология перенести операция переливание кровьаллергический реакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,4
гистология перенести операция переливание кровь аллергическийреакция лекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,5
гистология перенести операция переливание кровь аллергический реакциялекарственный препарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,6
гистология перенести операция переливание кровь аллергический реакция лекарственныйпрепарат отрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,7
гистология перенести операция переливание кровь аллергический реакция лекарственный препаратотрицать,гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,8
гастритремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,0
гастрит ремиссияхолецистэктомия год удаление абсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,1
гастрит ремиссия холецистэктомиягод удаление абсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,2
гастрит ремиссия холецистэктомия годудаление абсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,3
гастрит ремиссия холецистэктомия год удалениеабсцесс печень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,4
гастрит ремиссия холецистэктомия год удаление абсцесспечень год резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,5
гастрит ремиссия холецистэктомия год удаление абсцесс печеньгод резекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,6
гастрит ремиссия холецистэктомия год удаление абсцесс печень годрезекция восходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,7
гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекциявосходить,гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,8
головнойболь тип мигрень аура последний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,0
головной больтип мигрень аура последний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,1
головной боль типмигрень аура последний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,2
головной боль тип мигреньаура последний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,3
головной боль тип мигрень аурапоследний время отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,4
головной боль тип мигрень аура последнийвремя отмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,5
головной боль тип мигрень аура последний времяотмечать появиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,6
головной боль тип мигрень аура последний время отмечатьпоявиться постоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,7
головной боль тип мигрень аура последний время отмечать появитьсяпостоянный,головной боль тип мигрень аура последний время отмечать появиться постоянный,8
настоящийобострение отметить усиление боль боков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,0
настоящий обострениеотметить усиление боль боков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,1
настоящий обострение отметитьусиление боль боков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,2
настоящий обострение отметить усилениеболь боков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,3
настоящий обострение отметить усиление больбоков поверхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,4
настоящий обострение отметить усиление боль боковповерхность левый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,5
настоящий обострение отметить усиление боль боков поверхностьлевый бедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,6
настоящий обострение отметить усиление боль боков поверхность левыйбедро появление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,7
настоящий обострение отметить усиление боль боков поверхность левый бедропоявление,настоящий обострение отметить усиление боль боков поверхность левый бедро появление,8
гистероскопиябиопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,0
гистероскопия биопсияэндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,1
гистероскопия биопсия эндометрийгемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,2
гистероскопия биопсия эндометрий гемотрансфузияотрицать наследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,3
гистероскопия биопсия эндометрий гемотрансфузия отрицатьнаследственность онкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,4
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственностьонкопатология отяготить бабушка отцовский,гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,5
